input_path,virtual_memory_size,main_memory_size,page_size,replacement_algorithm,secondary_memory_reads,secondary_memory_writes
./mocks/compilador.log,4194304,256,4,lru,59089,8863
./mocks/compilador.log,4194304,256,4,2a,57051,7808
./mocks/compilador.log,4194304,256,4,random,75313,12324
./mocks/compilador.log,4194304,256,4,fifo,70315,12053
./mocks/compilador.log,4194304,256,16,lru,102959,14033
./mocks/compilador.log,4194304,256,16,2a,102891,12683
./mocks/compilador.log,4194304,256,16,random,134572,23448
./mocks/compilador.log,4194304,256,16,fifo,123445,22667
./mocks/compilador.log,4194304,256,64,lru,179986,36611
./mocks/compilador.log,4194304,256,64,2a,177702,30392
./mocks/compilador.log,4194304,256,64,random,239325,47807
./mocks/compilador.log,4194304,256,64,fifo,227915,48062
./mocks/compilador.log,4194304,1024,4,lru,25308,4231
./mocks/compilador.log,4194304,1024,4,2a,21569,3320
./mocks/compilador.log,4194304,1024,4,random,32062,5745
./mocks/compilador.log,4194304,1024,4,fifo,31698,5945
./mocks/compilador.log,4194304,1024,16,lru,47424,7770
./mocks/compilador.log,4194304,1024,16,2a,45648,6849
./mocks/compilador.log,4194304,1024,16,random,61738,10966
./mocks/compilador.log,4194304,1024,16,fifo,57600,10858
./mocks/compilador.log,4194304,1024,64,lru,77837,11593
./mocks/compilador.log,4194304,1024,64,2a,76816,10324
./mocks/compilador.log,4194304,1024,64,random,102142,19552
./mocks/compilador.log,4194304,1024,64,fifo,93778,18860
./mocks/compilador.log,4194304,4096,4,lru,4391,955
./mocks/compilador.log,4194304,4096,4,2a,4465,834
./mocks/compilador.log,4194304,4096,4,random,7191,1722
./mocks/compilador.log,4194304,4096,4,fifo,6673,1747
./mocks/compilador.log,4194304,4096,16,lru,15873,3123
./mocks/compilador.log,4194304,4096,16,2a,12345,2273
./mocks/compilador.log,4194304,4096,16,random,20919,4462
./mocks/compilador.log,4194304,4096,16,fifo,21527,4697
./mocks/compilador.log,4194304,4096,64,lru,30416,5023
./mocks/compilador.log,4194304,4096,64,2a,28931,4267
./mocks/compilador.log,4194304,4096,64,random,41627,8078
./mocks/compilador.log,4194304,4096,64,fifo,38496,7912
./mocks/compilador.log,4194304,16384,4,lru,2852,0
./mocks/compilador.log,4194304,16384,4,2a,2852,0
./mocks/compilador.log,4194304,16384,4,random,2852,0
./mocks/compilador.log,4194304,16384,4,fifo,2852,0
./mocks/compilador.log,4194304,16384,16,lru,2215,489
./mocks/compilador.log,4194304,16384,16,2a,2402,465
./mocks/compilador.log,4194304,16384,16,random,3430,907
./mocks/compilador.log,4194304,16384,16,fifo,3201,915
./mocks/compilador.log,4194304,16384,64,lru,6270,1326
./mocks/compilador.log,4194304,16384,64,2a,5536,1023
./mocks/compilador.log,4194304,16384,64,random,10161,2391
./mocks/compilador.log,4194304,16384,64,fifo,9859,2509
./mocks/compressor.log,4194304,256,4,lru,1264,420
./mocks/compressor.log,4194304,256,4,2a,1271,415
./mocks/compressor.log,4194304,256,4,random,1596,539
./mocks/compressor.log,4194304,256,4,fifo,1467,514
./mocks/compressor.log,4194304,256,16,lru,2302,764
./mocks/compressor.log,4194304,256,16,2a,2518,825
./mocks/compressor.log,4194304,256,16,random,3079,1031
./mocks/compressor.log,4194304,256,16,fifo,2862,1048
./mocks/compressor.log,4194304,256,64,lru,74278,28502
./mocks/compressor.log,4194304,256,64,2a,82302,25653
./mocks/compressor.log,4194304,256,64,random,108761,32306
./mocks/compressor.log,4194304,256,64,fifo,104991,34603
./mocks/compressor.log,4194304,1024,4,lru,397,48
./mocks/compressor.log,4194304,1024,4,2a,352,44
./mocks/compressor.log,4194304,1024,4,random,424,70
./mocks/compressor.log,4194304,1024,4,fifo,511,125
./mocks/compressor.log,4194304,1024,16,lru,729,265
./mocks/compressor.log,4194304,1024,16,2a,744,265
./mocks/compressor.log,4194304,1024,16,random,937,352
./mocks/compressor.log,4194304,1024,16,fifo,850,335
./mocks/compressor.log,4194304,1024,64,lru,1566,546
./mocks/compressor.log,4194304,1024,64,2a,1633,545
./mocks/compressor.log,4194304,1024,64,random,2257,795
./mocks/compressor.log,4194304,1024,64,fifo,1956,735
./mocks/compressor.log,4194304,4096,4,lru,317,0
./mocks/compressor.log,4194304,4096,4,2a,317,0
./mocks/compressor.log,4194304,4096,4,random,317,0
./mocks/compressor.log,4194304,4096,4,fifo,317,0
./mocks/compressor.log,4194304,4096,16,lru,209,0
./mocks/compressor.log,4194304,4096,16,2a,209,0
./mocks/compressor.log,4194304,4096,16,random,209,0
./mocks/compressor.log,4194304,4096,16,fifo,209,0
./mocks/compressor.log,4194304,4096,64,lru,357,120
./mocks/compressor.log,4194304,4096,64,2a,364,121
./mocks/compressor.log,4194304,4096,64,random,482,199
./mocks/compressor.log,4194304,4096,64,fifo,444,186
./mocks/compressor.log,4194304,16384,4,lru,317,0
./mocks/compressor.log,4194304,16384,4,2a,317,0
./mocks/compressor.log,4194304,16384,4,random,317,0
./mocks/compressor.log,4194304,16384,4,fifo,317,0
./mocks/compressor.log,4194304,16384,16,lru,209,0
./mocks/compressor.log,4194304,16384,16,2a,209,0
./mocks/compressor.log,4194304,16384,16,random,209,0
./mocks/compressor.log,4194304,16384,16,fifo,209,0
./mocks/compressor.log,4194304,16384,64,lru,137,0
./mocks/compressor.log,4194304,16384,64,2a,137,0
./mocks/compressor.log,4194304,16384,64,random,137,0
./mocks/compressor.log,4194304,16384,64,fifo,137,0
./mocks/simulador.log,4194304,256,4,lru,41186,9672
./mocks/simulador.log,4194304,256,4,2a,35943,9585
./mocks/simulador.log,4194304,256,4,random,52025,12805
./mocks/simulador.log,4194304,256,4,fifo,48301,11936
./mocks/simulador.log,4194304,256,16,lru,90243,17434
./mocks/simulador.log,4194304,256,16,2a,83298,15527
./mocks/simulador.log,4194304,256,16,random,124490,29144
./mocks/simulador.log,4194304,256,16,fifo,119307,28226
./mocks/simulador.log,4194304,256,64,lru,182456,50470
./mocks/simulador.log,4194304,256,64,2a,173354,43242
./mocks/simulador.log,4194304,256,64,random,251990,71681
./mocks/simulador.log,4194304,256,64,fifo,248262,75440
./mocks/simulador.log,4194304,1024,4,lru,11240,4092
./mocks/simulador.log,4194304,1024,4,2a,9776,3468
./mocks/simulador.log,4194304,1024,4,random,15715,5465
./mocks/simulador.log,4194304,1024,4,fifo,15440,5426
./mocks/simulador.log,4194304,1024,16,lru,29547,8267
./mocks/simulador.log,4194304,1024,16,2a,25744,7891
./mocks/simulador.log,4194304,1024,16,random,39697,10796
./mocks/simulador.log,4194304,1024,16,fifo,37606,10399
./mocks/simulador.log,4194304,1024,64,lru,61829,11892
./mocks/simulador.log,4194304,1024,64,2a,58316,10568
./mocks/simulador.log,4194304,1024,64,random,85408,20595
./mocks/simulador.log,4194304,1024,64,fifo,81506,19786
./mocks/simulador.log,4194304,4096,4,lru,4468,1846
./mocks/simulador.log,4194304,4096,4,2a,4560,1818
./mocks/simulador.log,4194304,4096,4,random,5849,2398
./mocks/simulador.log,4194304,4096,4,fifo,5492,2368
./mocks/simulador.log,4194304,4096,16,lru,6520,2859
./mocks/simulador.log,4194304,4096,16,2a,6321,2522
./mocks/simulador.log,4194304,4096,16,random,10000,4035
./mocks/simulador.log,4194304,4096,16,fifo,9188,3988
./mocks/simulador.log,4194304,4096,64,lru,12665,4404
./mocks/simulador.log,4194304,4096,64,2a,12252,4092
./mocks/simulador.log,4194304,4096,64,random,21463,6597
./mocks/simulador.log,4194304,4096,64,fifo,20809,6523
./mocks/simulador.log,4194304,16384,4,lru,3890,0
./mocks/simulador.log,4194304,16384,4,2a,3890,0
./mocks/simulador.log,4194304,16384,4,random,3890,0
./mocks/simulador.log,4194304,16384,4,fifo,3890,0
./mocks/simulador.log,4194304,16384,16,lru,3155,1316
./mocks/simulador.log,4194304,16384,16,2a,3207,1277
./mocks/simulador.log,4194304,16384,16,random,3976,1666
./mocks/simulador.log,4194304,16384,16,fifo,3751,1688
./mocks/simulador.log,4194304,16384,64,lru,2786,1317
./mocks/simulador.log,4194304,16384,64,2a,2928,1271
./mocks/simulador.log,4194304,16384,64,random,4325,1947
./mocks/simulador.log,4194304,16384,64,fifo,3934,1884
./mocks/matriz.log,4194304,256,4,lru,21656,5687
./mocks/matriz.log,4194304,256,4,2a,28350,7602
./mocks/matriz.log,4194304,256,4,random,35552,8517
./mocks/matriz.log,4194304,256,4,fifo,30422,7585
./mocks/matriz.log,4194304,256,16,lru,165115,45687
./mocks/matriz.log,4194304,256,16,2a,108242,42724
./mocks/matriz.log,4194304,256,16,random,186333,38966
./mocks/matriz.log,4194304,256,16,fifo,205727,46099
./mocks/matriz.log,4194304,256,64,lru,284027,54547
./mocks/matriz.log,4194304,256,64,2a,280836,53907
./mocks/matriz.log,4194304,256,64,random,356956,56225
./mocks/matriz.log,4194304,256,64,fifo,350270,56339
./mocks/matriz.log,4194304,1024,4,lru,5673,1866
./mocks/matriz.log,4194304,1024,4,2a,6101,1806
./mocks/matriz.log,4194304,1024,4,random,9384,2950
./mocks/matriz.log,4194304,1024,4,fifo,8551,2836
./mocks/matriz.log,4194304,1024,16,lru,15904,4517
./mocks/matriz.log,4194304,1024,16,2a,19522,5015
./mocks/matriz.log,4194304,1024,16,random,26696,6752
./mocks/matriz.log,4194304,1024,16,fifo,22815,6114
./mocks/matriz.log,4194304,1024,64,lru,115886,36242
./mocks/matriz.log,4194304,1024,64,2a,80781,37804
./mocks/matriz.log,4194304,1024,64,random,131729,30359
./mocks/matriz.log,4194304,1024,64,fifo,137751,33692
./mocks/matriz.log,4194304,4096,4,lru,2803,789
./mocks/matriz.log,4194304,4096,4,2a,2904,774
./mocks/matriz.log,4194304,4096,4,random,3440,1014
./mocks/matriz.log,4194304,4096,4,fifo,3264,969
./mocks/matriz.log,4194304,4096,16,lru,3828,1319
./mocks/matriz.log,4194304,4096,16,2a,4043,1296
./mocks/matriz.log,4194304,4096,16,random,5968,2049
./mocks/matriz.log,4194304,4096,16,fifo,4910,1807
./mocks/matriz.log,4194304,4096,64,lru,9963,3000
./mocks/matriz.log,4194304,4096,64,2a,10731,2860
./mocks/matriz.log,4194304,4096,64,random,16482,4527
./mocks/matriz.log,4194304,4096,64,fifo,14861,4223
./mocks/matriz.log,4194304,16384,4,lru,2543,0
./mocks/matriz.log,4194304,16384,4,2a,2543,0
./mocks/matriz.log,4194304,16384,4,random,2543,0
./mocks/matriz.log,4194304,16384,4,fifo,2543,0
./mocks/matriz.log,4194304,16384,16,lru,2011,452
./mocks/matriz.log,4194304,16384,16,2a,2064,469
./mocks/matriz.log,4194304,16384,16,random,2290,588
./mocks/matriz.log,4194304,16384,16,fifo,2294,633
./mocks/matriz.log,4194304,16384,64,lru,2331,781
./mocks/matriz.log,4194304,16384,64,2a,2438,824
./mocks/matriz.log,4194304,16384,64,random,3567,1278
./mocks/matriz.log,4194304,16384,64,fifo,3175,1175
